User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
1976,Test User 1976,testuser1976@gmail.com,53,Male,Jacket,Outerwear,77,Illinois,L,Turquoise,Fall,2.9,No,Credit Card,Express,No,No,4,Cash,Quarterly
1977,Test User 1977,testuser1977@gmail.com,32,Male,Handbag,Accessories,51,Wyoming,M,Pink,Spring,3.2,No,Debit Card,Next Day Air,No,No,43,PayPal,Fortnightly
1978,Test User 1978,testuser1978@gmail.com,24,Male,Sandals,Footwear,49,Florida,M,Teal,Summer,2.6,No,Debit Card,Free Shipping,No,No,32,Bank Transfer,Annually
1979,Test User 1979,testuser1979@gmail.com,45,Male,Sunglasses,Accessories,78,Massachusetts,L,Magenta,Spring,3.8,No,Cash,Store Pickup,No,No,1,Cash,Quarterly
1980,Test User 1980,testuser1980@gmail.com,49,Male,Jeans,Clothing,98,Tennessee,L,Blue,Spring,2.8,No,PayPal,Store Pickup,No,No,38,Debit Card,Fortnightly
1981,Test User 1981,testuser1981@gmail.com,51,Male,Sandals,Footwear,94,Iowa,M,Green,Winter,4.4,No,Venmo,Store Pickup,No,No,25,PayPal,Fortnightly
1982,Test User 1982,testuser1982@gmail.com,69,Male,Shoes,Footwear,91,Michigan,L,Violet,Summer,4.7,No,Cash,Express,No,No,42,PayPal,Quarterly
1983,Test User 1983,testuser1983@gmail.com,41,Male,Sunglasses,Accessories,77,Kansas,M,Turquoise,Summer,2.7,No,PayPal,2-Day Shipping,No,No,32,PayPal,Monthly
1984,Test User 1984,testuser1984@gmail.com,59,Male,Scarf,Accessories,97,Georgia,M,Pink,Summer,2.6,No,Credit Card,Next Day Air,No,No,21,Debit Card,Quarterly
1985,Test User 1985,testuser1985@gmail.com,26,Male,Skirt,Clothing,58,West Virginia,M,Black,Summer,3.4,No,Bank Transfer,2-Day Shipping,No,No,26,PayPal,Fortnightly
1986,Test User 1986,testuser1986@gmail.com,23,Male,Gloves,Accessories,97,Tennessee,M,Gold,Spring,3.9,No,Cash,2-Day Shipping,No,No,6,Credit Card,Fortnightly
1987,Test User 1987,testuser1987@gmail.com,62,Male,Coat,Outerwear,48,Arkansas,L,Green,Summer,3.4,No,Debit Card,2-Day Shipping,No,No,14,Venmo,Quarterly
1988,Test User 1988,testuser1988@gmail.com,69,Male,Belt,Accessories,23,Vermont,XL,White,Summer,3.4,No,Debit Card,Express,No,No,4,Cash,Quarterly
1989,Test User 1989,testuser1989@gmail.com,46,Male,Pants,Clothing,79,Virginia,M,Gold,Winter,3.9,No,Credit Card,Free Shipping,No,No,26,Bank Transfer,Weekly
1990,Test User 1990,testuser1990@gmail.com,35,Male,Jewelry,Accessories,42,Maryland,S,Charcoal,Spring,4.0,No,Cash,Express,No,No,39,PayPal,Bi-Weekly
1991,Test User 1991,testuser1991@gmail.com,32,Male,Backpack,Accessories,95,Connecticut,L,White,Spring,3.4,No,Debit Card,2-Day Shipping,No,No,15,PayPal,Annually
1992,Test User 1992,testuser1992@gmail.com,46,Male,Sneakers,Footwear,29,Missouri,M,Brown,Summer,3.7,No,Venmo,Next Day Air,No,No,1,Venmo,Every 3 Months
1993,Test User 1993,testuser1993@gmail.com,33,Male,Hoodie,Clothing,98,New Jersey,L,Gold,Winter,4.9,No,PayPal,2-Day Shipping,No,No,28,Venmo,Monthly
1994,Test User 1994,testuser1994@gmail.com,32,Male,Blouse,Clothing,96,Arkansas,S,Purple,Spring,5.0,No,Cash,Express,No,No,17,Cash,Weekly
1995,Test User 1995,testuser1995@gmail.com,33,Male,Sunglasses,Accessories,66,Nevada,M,Brown,Fall,2.9,No,Bank Transfer,Next Day Air,No,No,24,Credit Card,Weekly
1996,Test User 1996,testuser1996@gmail.com,67,Male,Boots,Footwear,80,Missouri,S,Teal,Spring,3.0,No,Credit Card,Standard,No,No,29,Debit Card,Quarterly
1997,Test User 1997,testuser1997@gmail.com,67,Male,Sneakers,Footwear,27,South Dakota,L,Indigo,Summer,3.3,No,Cash,Next Day Air,No,No,18,Cash,Every 3 Months
1998,Test User 1998,testuser1998@gmail.com,42,Male,Backpack,Accessories,25,Connecticut,M,Purple,Fall,4.7,No,PayPal,Express,No,No,10,Debit Card,Bi-Weekly
1999,Test User 1999,testuser1999@gmail.com,20,Male,Pants,Clothing,45,Vermont,M,Orange,Fall,3.4,No,Debit Card,2-Day Shipping,No,No,19,Cash,Quarterly
2000,Test User 2000,testuser2000@gmail.com,39,Male,Socks,Clothing,89,Tennessee,L,Indigo,Winter,4.6,No,Credit Card,2-Day Shipping,No,No,26,Debit Card,Monthly
2001,Test User 2001,testuser2001@gmail.com,26,Male,Belt,Accessories,27,California,M,Lavender,Winter,3.6,No,Venmo,2-Day Shipping,No,No,25,Cash,Bi-Weekly
2002,Test User 2002,testuser2002@gmail.com,51,Male,Sunglasses,Accessories,90,Wyoming,S,Purple,Winter,2.6,No,Debit Card,Free Shipping,No,No,2,Debit Card,Fortnightly
2003,Test User 2003,testuser2003@gmail.com,31,Male,Shirt,Clothing,65,New York,M,Red,Summer,2.7,No,Cash,Express,No,No,19,PayPal,Every 3 Months
2004,Test User 2004,testuser2004@gmail.com,68,Male,Sneakers,Footwear,72,Maine,S,Blue,Spring,3.1,No,Venmo,Express,No,No,32,Cash,Quarterly
2005,Test User 2005,testuser2005@gmail.com,44,Male,Shoes,Footwear,70,Georgia,L,Blue,Fall,3.2,No,Cash,2-Day Shipping,No,No,13,Cash,Bi-Weekly
2006,Test User 2006,testuser2006@gmail.com,18,Male,Sandals,Footwear,82,Tennessee,M,Cyan,Winter,3.4,No,PayPal,Store Pickup,No,No,30,PayPal,Fortnightly
2007,Test User 2007,testuser2007@gmail.com,58,Male,Scarf,Accessories,97,New Mexico,S,Pink,Fall,4.4,No,Debit Card,Express,No,No,2,Credit Card,Annually
2008,Test User 2008,testuser2008@gmail.com,26,Male,Shirt,Clothing,25,Virginia,M,Silver,Summer,3.2,No,Cash,2-Day Shipping,No,No,8,PayPal,Quarterly
2009,Test User 2009,testuser2009@gmail.com,57,Male,Skirt,Clothing,48,Florida,M,Gray,Spring,2.5,No,PayPal,Free Shipping,No,No,27,PayPal,Every 3 Months
2010,Test User 2010,testuser2010@gmail.com,37,Male,Boots,Footwear,99,Alabama,M,Indigo,Summer,3.8,No,Venmo,Next Day Air,No,No,26,Venmo,Bi-Weekly
2011,Test User 2011,testuser2011@gmail.com,24,Male,Sweater,Clothing,21,Texas,M,Maroon,Summer,4.4,No,Venmo,2-Day Shipping,No,No,3,Debit Card,Bi-Weekly
2012,Test User 2012,testuser2012@gmail.com,57,Male,Sandals,Footwear,94,West Virginia,M,Beige,Spring,3.7,No,Debit Card,Express,No,No,4,Bank Transfer,Monthly
2013,Test User 2013,testuser2013@gmail.com,48,Male,Jeans,Clothing,53,Nevada,L,Green,Fall,3.2,No,Bank Transfer,Store Pickup,No,No,5,Cash,Fortnightly
2014,Test User 2014,testuser2014@gmail.com,39,Male,Backpack,Accessories,70,Virginia,M,Peach,Winter,4.9,No,PayPal,Standard,No,No,25,Debit Card,Quarterly
2015,Test User 2015,testuser2015@gmail.com,51,Male,Skirt,Clothing,26,Wisconsin,L,Black,Summer,3.9,No,Venmo,Standard,No,No,47,PayPal,Bi-Weekly
2016,Test User 2016,testuser2016@gmail.com,57,Male,Belt,Accessories,82,Virginia,S,Pink,Summer,4.5,No,Debit Card,Next Day Air,No,No,8,Credit Card,Fortnightly
2017,Test User 2017,testuser2017@gmail.com,53,Male,Shoes,Footwear,47,Maine,S,Violet,Winter,3.4,No,Credit Card,Standard,No,No,20,Debit Card,Fortnightly
2018,Test User 2018,testuser2018@gmail.com,70,Male,Socks,Clothing,32,Massachusetts,S,Green,Winter,4.1,No,Venmo,Next Day Air,No,No,42,Bank Transfer,Every 3 Months
2019,Test User 2019,testuser2019@gmail.com,60,Male,Backpack,Accessories,97,Arkansas,S,Gold,Fall,4.5,No,Debit Card,Store Pickup,No,No,20,Bank Transfer,Weekly
2020,Test User 2020,testuser2020@gmail.com,31,Male,Shirt,Clothing,68,Idaho,S,Red,Winter,4.7,No,PayPal,Store Pickup,No,No,23,Cash,Fortnightly
2021,Test User 2021,testuser2021@gmail.com,41,Male,Sweater,Clothing,23,Pennsylvania,M,Beige,Winter,4.8,No,Credit Card,Next Day Air,No,No,26,Cash,Quarterly
2022,Test User 2022,testuser2022@gmail.com,62,Male,Handbag,Accessories,33,Maine,M,Green,Winter,4.4,No,Debit Card,Standard,No,No,48,Venmo,Quarterly
2023,Test User 2023,testuser2023@gmail.com,59,Male,Jewelry,Accessories,38,Alabama,S,Black,Winter,4.0,No,Bank Transfer,Store Pickup,No,No,16,Cash,Bi-Weekly
2024,Test User 2024,testuser2024@gmail.com,46,Male,Socks,Clothing,68,Idaho,S,Teal,Winter,4.1,No,Bank Transfer,Store Pickup,No,No,28,Cash,Bi-Weekly
2025,Test User 2025,testuser2025@gmail.com,62,Male,Socks,Clothing,23,Arkansas,L,Silver,Fall,3.7,No,Bank Transfer,Express,No,No,39,PayPal,Weekly
2026,Test User 2026,testuser2026@gmail.com,42,Male,Shirt,Clothing,29,Delaware,M,Turquoise,Summer,3.0,No,Bank Transfer,Express,No,No,43,Debit Card,Fortnightly
2027,Test User 2027,testuser2027@gmail.com,37,Male,Scarf,Accessories,35,Maine,M,Orange,Winter,3.6,No,Bank Transfer,Express,No,No,45,Bank Transfer,Every 3 Months
2028,Test User 2028,testuser2028@gmail.com,50,Male,Shoes,Footwear,73,Nebraska,S,Gold,Fall,4.8,No,Venmo,Standard,No,No,50,Credit Card,Every 3 Months
2029,Test User 2029,testuser2029@gmail.com,29,Male,Shoes,Footwear,84,Ohio,XL,Purple,Fall,3.7,No,Cash,2-Day Shipping,No,No,10,Venmo,Bi-Weekly
2030,Test User 2030,testuser2030@gmail.com,25,Male,Scarf,Accessories,23,Montana,M,Pink,Spring,4.6,No,Bank Transfer,Next Day Air,No,No,40,PayPal,Quarterly
2031,Test User 2031,testuser2031@gmail.com,66,Male,Sunglasses,Accessories,67,New Mexico,S,Green,Summer,2.8,No,Venmo,Standard,No,No,38,Credit Card,Monthly
2032,Test User 2032,testuser2032@gmail.com,21,Male,Socks,Clothing,51,North Carolina,L,Charcoal,Spring,4.0,No,Credit Card,Standard,No,No,2,Credit Card,Monthly
2033,Test User 2033,testuser2033@gmail.com,46,Male,Blouse,Clothing,36,South Carolina,M,Maroon,Winter,4.2,No,Credit Card,Next Day Air,No,No,13,Cash,Annually
2034,Test User 2034,testuser2034@gmail.com,57,Male,Jeans,Clothing,55,Illinois,L,Olive,Summer,3.6,No,Cash,Express,No,No,33,Venmo,Annually
2035,Test User 2035,testuser2035@gmail.com,61,Male,Shorts,Clothing,30,Alabama,M,Peach,Spring,2.9,No,Credit Card,Store Pickup,No,No,27,PayPal,Monthly
2036,Test User 2036,testuser2036@gmail.com,53,Male,T-shirt,Clothing,70,Oklahoma,S,Yellow,Summer,4.1,No,Venmo,Express,No,No,43,Bank Transfer,Weekly
2037,Test User 2037,testuser2037@gmail.com,37,Male,Blouse,Clothing,63,Minnesota,S,Lavender,Winter,3.1,No,PayPal,Next Day Air,No,No,46,Cash,Weekly
2038,Test User 2038,testuser2038@gmail.com,39,Male,Belt,Accessories,87,Illinois,S,Green,Summer,4.3,No,Cash,Express,No,No,7,Venmo,Bi-Weekly
2039,Test User 2039,testuser2039@gmail.com,53,Male,Blouse,Clothing,70,Arkansas,L,Orange,Spring,4.4,No,Debit Card,Next Day Air,No,No,35,Credit Card,Fortnightly
2040,Test User 2040,testuser2040@gmail.com,35,Male,T-shirt,Clothing,51,Minnesota,M,Olive,Spring,3.1,No,Cash,Next Day Air,No,No,31,Debit Card,Bi-Weekly
2041,Test User 2041,testuser2041@gmail.com,69,Male,Jewelry,Accessories,25,South Carolina,XL,Gray,Spring,2.9,No,Debit Card,Free Shipping,No,No,42,Venmo,Quarterly
2042,Test User 2042,testuser2042@gmail.com,66,Male,Jacket,Outerwear,32,New York,S,Lavender,Winter,3.2,No,Cash,Next Day Air,No,No,14,PayPal,Bi-Weekly
2043,Test User 2043,testuser2043@gmail.com,19,Male,Shoes,Footwear,52,Alabama,M,Red,Spring,4.0,No,Credit Card,2-Day Shipping,No,No,35,Venmo,Monthly
2044,Test User 2044,testuser2044@gmail.com,47,Male,Gloves,Accessories,33,New York,M,Charcoal,Summer,2.7,No,PayPal,Standard,No,No,49,PayPal,Weekly
2045,Test User 2045,testuser2045@gmail.com,49,Male,Jeans,Clothing,68,Missouri,L,Orange,Spring,3.0,No,Cash,Free Shipping,No,No,17,PayPal,Fortnightly
2046,Test User 2046,testuser2046@gmail.com,31,Male,Jewelry,Accessories,20,Georgia,M,Red,Fall,4.4,No,PayPal,Express,No,No,26,PayPal,Quarterly
2047,Test User 2047,testuser2047@gmail.com,39,Male,Pants,Clothing,32,Oklahoma,M,Maroon,Winter,2.8,No,Bank Transfer,Free Shipping,No,No,30,Cash,Every 3 Months
2048,Test User 2048,testuser2048@gmail.com,58,Male,Jewelry,Accessories,82,Connecticut,M,Silver,Summer,3.1,No,Cash,Store Pickup,No,No,32,Cash,Annually
2049,Test User 2049,testuser2049@gmail.com,45,Male,Sneakers,Footwear,64,Michigan,XL,Pink,Winter,3.9,No,Credit Card,Express,No,No,35,Bank Transfer,Quarterly
2050,Test User 2050,testuser2050@gmail.com,68,Male,Boots,Footwear,24,Rhode Island,L,Blue,Fall,2.7,No,Debit Card,Standard,No,No,15,Venmo,Annually
2051,Test User 2051,testuser2051@gmail.com,35,Male,Hat,Accessories,96,Mississippi,M,Teal,Summer,3.4,No,Credit Card,Store Pickup,No,No,10,Debit Card,Annually
2052,Test User 2052,testuser2052@gmail.com,65,Male,T-shirt,Clothing,94,Massachusetts,L,Black,Spring,3.8,No,Cash,Free Shipping,No,No,14,Credit Card,Monthly
2053,Test User 2053,testuser2053@gmail.com,45,Male,Backpack,Accessories,48,New Hampshire,M,Gray,Winter,3.7,No,PayPal,2-Day Shipping,No,No,30,Bank Transfer,Annually
2054,Test User 2054,testuser2054@gmail.com,19,Male,Sunglasses,Accessories,60,Wyoming,S,Purple,Spring,4.5,No,Bank Transfer,2-Day Shipping,No,No,16,Credit Card,Fortnightly
2055,Test User 2055,testuser2055@gmail.com,65,Male,Sweater,Clothing,56,New Jersey,XL,Gold,Spring,2.9,No,PayPal,Express,No,No,14,PayPal,Annually
2056,Test User 2056,testuser2056@gmail.com,28,Male,Handbag,Accessories,33,Texas,M,Silver,Fall,3.4,No,Debit Card,2-Day Shipping,No,No,28,Bank Transfer,Weekly
2057,Test User 2057,testuser2057@gmail.com,55,Male,Backpack,Accessories,46,Minnesota,L,Blue,Spring,4.4,No,Cash,2-Day Shipping,No,No,29,PayPal,Monthly
2058,Test User 2058,testuser2058@gmail.com,66,Male,Socks,Clothing,37,South Dakota,L,Yellow,Spring,4.2,No,Credit Card,Standard,No,No,5,PayPal,Every 3 Months
2059,Test User 2059,testuser2059@gmail.com,29,Male,Shirt,Clothing,98,Washington,M,Brown,Winter,3.3,No,Debit Card,Store Pickup,No,No,17,Bank Transfer,Quarterly
2060,Test User 2060,testuser2060@gmail.com,56,Male,Shorts,Clothing,50,California,XL,Beige,Spring,3.7,No,Cash,Express,No,No,50,PayPal,Weekly
2061,Test User 2061,testuser2061@gmail.com,21,Male,Belt,Accessories,63,Wisconsin,M,Blue,Fall,3.2,No,Debit Card,Next Day Air,No,No,23,Bank Transfer,Quarterly
2062,Test User 2062,testuser2062@gmail.com,32,Male,Sweater,Clothing,70,Michigan,S,Magenta,Summer,2.6,No,PayPal,Store Pickup,No,No,22,Debit Card,Annually
2063,Test User 2063,testuser2063@gmail.com,54,Male,Coat,Outerwear,63,South Carolina,L,Silver,Fall,2.8,No,PayPal,Standard,No,No,15,Cash,Quarterly
2064,Test User 2064,testuser2064@gmail.com,61,Male,Shorts,Clothing,86,Indiana,M,Cyan,Fall,2.9,No,Venmo,Standard,No,No,32,Cash,Monthly
2065,Test User 2065,testuser2065@gmail.com,31,Male,Shoes,Footwear,99,Arkansas,M,Green,Summer,4.0,No,Bank Transfer,2-Day Shipping,No,No,5,Bank Transfer,Monthly
2066,Test User 2066,testuser2066@gmail.com,27,Male,Sneakers,Footwear,40,Oregon,M,Blue,Spring,2.9,No,PayPal,Free Shipping,No,No,6,Bank Transfer,Bi-Weekly
2067,Test User 2067,testuser2067@gmail.com,64,Male,Sneakers,Footwear,92,Illinois,M,Olive,Fall,4.7,No,Credit Card,Store Pickup,No,No,44,Debit Card,Fortnightly
2068,Test User 2068,testuser2068@gmail.com,60,Male,Pants,Clothing,21,Maryland,XL,Beige,Fall,3.1,No,Cash,2-Day Shipping,No,No,23,Cash,Fortnightly
2069,Test User 2069,testuser2069@gmail.com,70,Male,Jewelry,Accessories,81,Vermont,XL,Black,Summer,3.9,No,Credit Card,Store Pickup,No,No,44,Venmo,Monthly
2070,Test User 2070,testuser2070@gmail.com,36,Male,T-shirt,Clothing,82,Texas,M,Indigo,Fall,3.4,No,Cash,Free Shipping,No,No,3,Debit Card,Quarterly
2071,Test User 2071,testuser2071@gmail.com,56,Male,Jewelry,Accessories,88,Nebraska,XL,Red,Spring,3.1,No,Cash,Express,No,No,14,Cash,Monthly
2072,Test User 2072,testuser2072@gmail.com,69,Male,Jacket,Outerwear,100,South Carolina,S,Yellow,Fall,4.8,No,Debit Card,Store Pickup,No,No,37,PayPal,Quarterly
2073,Test User 2073,testuser2073@gmail.com,39,Male,Backpack,Accessories,66,Massachusetts,M,Beige,Winter,3.9,No,Credit Card,Next Day Air,No,No,22,Bank Transfer,Weekly
2074,Test User 2074,testuser2074@gmail.com,38,Male,Belt,Accessories,25,Texas,S,Green,Winter,3.5,No,Debit Card,Next Day Air,No,No,2,PayPal,Every 3 Months
2075,Test User 2075,testuser2075@gmail.com,36,Male,Scarf,Accessories,53,Florida,M,White,Summer,3.1,No,Credit Card,Free Shipping,No,No,44,Debit Card,Fortnightly
2076,Test User 2076,testuser2076@gmail.com,46,Male,Sweater,Clothing,28,South Carolina,S,Turquoise,Fall,4.7,No,Bank Transfer,Express,No,No,49,Debit Card,Monthly
2077,Test User 2077,testuser2077@gmail.com,59,Male,Gloves,Accessories,23,Florida,S,Indigo,Fall,4.6,No,Cash,Free Shipping,No,No,22,Debit Card,Bi-Weekly
2078,Test User 2078,testuser2078@gmail.com,64,Male,Scarf,Accessories,34,Nebraska,L,Orange,Fall,3.3,No,Bank Transfer,Free Shipping,No,No,26,Bank Transfer,Annually
2079,Test User 2079,testuser2079@gmail.com,49,Male,Dress,Clothing,42,Hawaii,M,Blue,Spring,3.2,No,Venmo,Next Day Air,No,No,40,Debit Card,Weekly
2080,Test User 2080,testuser2080@gmail.com,32,Male,Jeans,Clothing,24,Montana,L,Violet,Summer,3.1,No,Debit Card,Next Day Air,No,No,16,PayPal,Quarterly
2081,Test User 2081,testuser2081@gmail.com,29,Male,Sunglasses,Accessories,47,South Dakota,S,Gray,Fall,3.5,No,Credit Card,Free Shipping,No,No,17,Debit Card,Bi-Weekly
2082,Test User 2082,testuser2082@gmail.com,24,Male,Coat,Outerwear,78,Alabama,S,Cyan,Spring,4.3,No,Credit Card,Standard,No,No,48,Bank Transfer,Bi-Weekly
2083,Test User 2083,testuser2083@gmail.com,41,Male,Jeans,Clothing,89,Arkansas,M,Yellow,Summer,2.9,No,Cash,Free Shipping,No,No,28,Venmo,Every 3 Months
2084,Test User 2084,testuser2084@gmail.com,41,Male,Scarf,Accessories,59,Mississippi,L,Orange,Fall,2.7,No,Credit Card,Store Pickup,No,No,26,Credit Card,Fortnightly
2085,Test User 2085,testuser2085@gmail.com,32,Male,Blouse,Clothing,94,Vermont,S,Brown,Summer,4.0,No,Bank Transfer,Standard,No,No,43,Bank Transfer,Quarterly
2086,Test User 2086,testuser2086@gmail.com,69,Male,Jeans,Clothing,49,New York,M,Teal,Fall,4.6,No,Cash,Free Shipping,No,No,38,Debit Card,Weekly
2087,Test User 2087,testuser2087@gmail.com,65,Male,Dress,Clothing,89,North Dakota,L,Beige,Summer,4.7,No,Credit Card,2-Day Shipping,No,No,36,Cash,Every 3 Months
2088,Test User 2088,testuser2088@gmail.com,54,Male,Hat,Accessories,91,Wisconsin,M,Blue,Summer,4.7,No,Credit Card,Standard,No,No,1,Credit Card,Weekly
2089,Test User 2089,testuser2089@gmail.com,39,Male,Sandals,Footwear,89,California,L,Orange,Spring,4.0,No,Cash,Standard,No,No,49,Debit Card,Annually
2090,Test User 2090,testuser2090@gmail.com,37,Male,Jacket,Outerwear,57,Maryland,L,Gold,Spring,3.6,No,Cash,Free Shipping,No,No,41,Credit Card,Every 3 Months
2091,Test User 2091,testuser2091@gmail.com,51,Male,Socks,Clothing,71,Massachusetts,S,Teal,Winter,3.4,No,Debit Card,Free Shipping,No,No,21,Debit Card,Monthly
2092,Test User 2092,testuser2092@gmail.com,26,Male,Jeans,Clothing,97,Washington,XL,Beige,Fall,3.0,No,PayPal,Next Day Air,No,No,24,Bank Transfer,Quarterly
2093,Test User 2093,testuser2093@gmail.com,42,Male,Sandals,Footwear,45,Minnesota,M,Silver,Fall,2.6,No,Bank Transfer,Next Day Air,No,No,27,Bank Transfer,Weekly
2094,Test User 2094,testuser2094@gmail.com,21,Male,Dress,Clothing,91,Washington,M,Maroon,Spring,4.2,No,Venmo,Store Pickup,No,No,4,Debit Card,Annually
2095,Test User 2095,testuser2095@gmail.com,53,Male,Socks,Clothing,25,South Carolina,M,Indigo,Spring,3.4,No,Bank Transfer,Standard,No,No,19,Venmo,Annually
2096,Test User 2096,testuser2096@gmail.com,36,Male,Hoodie,Clothing,63,New Mexico,M,Gray,Fall,4.0,No,Credit Card,Store Pickup,No,No,1,Bank Transfer,Fortnightly
2097,Test User 2097,testuser2097@gmail.com,21,Male,Dress,Clothing,52,North Carolina,L,Blue,Summer,4.7,No,Debit Card,Free Shipping,No,No,27,Debit Card,Annually
2098,Test User 2098,testuser2098@gmail.com,33,Male,Sneakers,Footwear,43,Iowa,S,Cyan,Winter,3.9,No,Credit Card,Next Day Air,No,No,5,Credit Card,Weekly
2099,Test User 2099,testuser2099@gmail.com,49,Male,T-shirt,Clothing,28,Louisiana,M,White,Summer,3.3,No,Credit Card,2-Day Shipping,No,No,20,Venmo,Quarterly
2100,Test User 2100,testuser2100@gmail.com,31,Male,T-shirt,Clothing,78,Oklahoma,L,Green,Summer,2.9,No,Debit Card,Express,No,No,50,PayPal,Annually
2101,Test User 2101,testuser2101@gmail.com,68,Male,Sweater,Clothing,31,Michigan,M,Silver,Spring,4.4,No,PayPal,Free Shipping,No,No,36,Cash,Fortnightly
2102,Test User 2102,testuser2102@gmail.com,49,Male,Shirt,Clothing,23,Oregon,M,Blue,Winter,3.6,No,Cash,Next Day Air,No,No,12,Bank Transfer,Bi-Weekly
2103,Test User 2103,testuser2103@gmail.com,23,Male,Hat,Accessories,25,Idaho,M,Brown,Spring,4.5,No,PayPal,Store Pickup,No,No,23,Cash,Monthly
2104,Test User 2104,testuser2104@gmail.com,30,Male,Pants,Clothing,86,Indiana,S,Red,Summer,3.7,No,PayPal,Store Pickup,No,No,21,Venmo,Weekly
2105,Test User 2105,testuser2105@gmail.com,53,Male,Shoes,Footwear,88,New Mexico,M,Gold,Spring,2.8,No,Bank Transfer,Free Shipping,No,No,47,Venmo,Weekly
2106,Test User 2106,testuser2106@gmail.com,65,Male,Gloves,Accessories,35,South Carolina,M,Silver,Spring,4.5,No,Credit Card,Free Shipping,No,No,38,Venmo,Bi-Weekly
2107,Test User 2107,testuser2107@gmail.com,60,Male,Jewelry,Accessories,34,Vermont,M,Gray,Fall,4.4,No,Cash,Standard,No,No,40,Credit Card,Every 3 Months
2108,Test User 2108,testuser2108@gmail.com,46,Male,Pants,Clothing,75,Delaware,M,Black,Winter,3.3,No,PayPal,Standard,No,No,35,PayPal,Quarterly
2109,Test User 2109,testuser2109@gmail.com,54,Male,Hoodie,Clothing,46,North Dakota,XL,Beige,Winter,4.2,No,Debit Card,Express,No,No,4,Credit Card,Quarterly
2110,Test User 2110,testuser2110@gmail.com,59,Male,Jewelry,Accessories,31,California,L,Peach,Fall,2.7,No,Cash,Free Shipping,No,No,28,Venmo,Every 3 Months
2111,Test User 2111,testuser2111@gmail.com,52,Male,Socks,Clothing,93,Montana,L,Cyan,Spring,3.9,No,Cash,Store Pickup,No,No,36,Debit Card,Every 3 Months
2112,Test User 2112,testuser2112@gmail.com,41,Male,Sunglasses,Accessories,85,Missouri,XL,Pink,Spring,2.6,No,Credit Card,Free Shipping,No,No,15,Bank Transfer,Annually
2113,Test User 2113,testuser2113@gmail.com,43,Male,Belt,Accessories,68,Tennessee,M,Lavender,Fall,4.5,No,Credit Card,2-Day Shipping,No,No,7,Cash,Fortnightly
2114,Test User 2114,testuser2114@gmail.com,63,Male,Dress,Clothing,40,Virginia,M,Brown,Spring,2.7,No,Credit Card,Store Pickup,No,No,29,PayPal,Every 3 Months
2115,Test User 2115,testuser2115@gmail.com,37,Male,Shirt,Clothing,51,Vermont,M,Magenta,Winter,2.9,No,Credit Card,Standard,No,No,12,Debit Card,Annually
2116,Test User 2116,testuser2116@gmail.com,44,Male,Scarf,Accessories,85,Rhode Island,M,Violet,Winter,3.4,No,Credit Card,Store Pickup,No,No,16,Bank Transfer,Bi-Weekly
2117,Test User 2117,testuser2117@gmail.com,67,Male,Jacket,Outerwear,23,Kansas,M,Teal,Summer,2.9,No,PayPal,Express,No,No,50,Debit Card,Bi-Weekly
2118,Test User 2118,testuser2118@gmail.com,27,Male,Dress,Clothing,28,Colorado,L,Brown,Summer,3.8,No,Bank Transfer,Free Shipping,No,No,11,Debit Card,Annually
2119,Test User 2119,testuser2119@gmail.com,60,Male,Socks,Clothing,44,Georgia,M,Olive,Fall,4.2,No,Bank Transfer,2-Day Shipping,No,No,28,Debit Card,Quarterly
2120,Test User 2120,testuser2120@gmail.com,58,Male,Jewelry,Accessories,57,Nebraska,M,Indigo,Spring,3.5,No,Debit Card,Store Pickup,No,No,36,Venmo,Bi-Weekly
